2025-06-20T15:40:08.342139 | FAIL
2025-06-20T15:42:55.787858 | FAIL
2025-06-20T16:45:13.962610 | FAIL
2025-06-20T16:50:22.967699 | FAIL
2025-06-20T16:55:15.993606 | FAIL
2025-06-20T17:00:19.146320 | FAIL
2025-06-20T17:05:17.587501 | FAIL
2025-06-20T17:10:11.969902 | FAIL
2025-06-20T17:15:23.350429 | FAIL
2025-06-20T17:20:17.392745 | FAIL
2025-06-20T17:25:35.496638 | FAIL
2025-06-20T17:30:18.570354 | FAIL
2025-06-20T17:35:18.660002 | FAIL
2025-06-20T17:40:14.910033 | FAIL
2025-06-20T17:45:18.770774 | FAIL
2025-06-20T17:50:19.242562 | FAIL
2025-06-20T17:55:16.050825 | FAIL
2025-06-20T18:00:12.948289 | FAIL
2025-06-20T18:05:17.513254 | FAIL
2025-06-20T18:10:16.552381 | FAIL
2025-06-20T18:15:16.690053 | FAIL
2025-06-20T18:20:19.321756 | FAIL
2025-06-20T18:26:11.505976 | FAIL
2025-06-20T18:31:08.430294 | FAIL
2025-06-20T18:35:16.278585 | FAIL
2025-06-20T18:40:17.268045 | FAIL
2025-06-20T18:45:16.242097 | FAIL
2025-06-20T18:50:17.186391 | FAIL
2025-06-20T18:55:16.274841 | FAIL
2025-06-20T19:00:17.673943 | FAIL
2025-06-20T19:05:17.118939 | FAIL
2025-06-20T19:10:16.089191 | FAIL
2025-06-20T19:15:17.289304 | FAIL
2025-06-21T02:36:55.277361 | FAIL
2025-06-21T02:40:15.649121 | FAIL
2025-06-21T02:45:24.029656 | FAIL
2025-06-21T02:50:21.211552 | FAIL
2025-06-21T02:55:16.751567 | FAIL
2025-06-21T03:00:34.837054 | FAIL
2025-06-21T03:05:22.394508 | FAIL
2025-06-21T03:10:19.330761 | FAIL
2025-06-21T03:15:16.865563 | FAIL
2025-06-21T03:20:16.992985 | FAIL
2025-06-21T03:25:17.273853 | FAIL
2025-06-21T03:30:17.899892 | FAIL
2025-06-21T03:35:17.397443 | FAIL
2025-06-21T03:40:16.625976 | FAIL
2025-06-21T03:45:16.610537 | FAIL
2025-06-21T03:50:16.064718 | FAIL
2025-06-21T03:55:17.777637 | FAIL
2025-06-21T04:00:20.538103 | FAIL
2025-06-21T04:05:16.989222 | FAIL
2025-06-21T04:10:15.718236 | FAIL
2025-06-21T04:15:16.250865 | FAIL
2025-06-21T04:20:17.745375 | FAIL
2025-06-21T04:25:16.332665 | FAIL
2025-06-21T04:30:17.658912 | FAIL
2025-06-21T04:35:16.634980 | FAIL
2025-06-21T04:40:15.763006 | FAIL
2025-06-21T04:45:16.372057 | FAIL
2025-06-21T04:50:15.987231 | FAIL
2025-06-21T04:55:18.213248 | FAIL
2025-06-21T05:00:21.136643 | FAIL
2025-06-21T05:05:16.782855 | FAIL
2025-06-21T05:10:16.327257 | FAIL
2025-06-21T05:15:16.884293 | FAIL
2025-06-21T05:20:15.999410 | FAIL
2025-06-21T05:25:17.444722 | FAIL
2025-06-21T05:30:17.280551 | FAIL
2025-06-21T05:35:18.256400 | FAIL
2025-06-21T05:40:18.180665 | FAIL
2025-06-21T05:45:16.397117 | FAIL
2025-06-21T05:50:16.568614 | FAIL
2025-06-21T05:55:17.395827 | FAIL
2025-06-21T06:00:19.934048 | FAIL
2025-06-21T06:05:15.634864 | FAIL
2025-06-21T06:10:15.748124 | FAIL
2025-06-21T06:15:29.245208 | FAIL
2025-06-21T06:20:16.766418 | FAIL
2025-06-21T06:25:16.283097 | FAIL
2025-06-21T06:30:15.348461 | FAIL
2025-06-21T06:35:17.711464 | FAIL
2025-06-21T06:40:16.772117 | FAIL
2025-06-21T06:45:16.492273 | FAIL
2025-06-21T06:50:15.310721 | FAIL
2025-06-21T06:55:15.661640 | FAIL
2025-06-21T07:00:21.191044 | FAIL
2025-06-21T07:05:16.449868 | FAIL
2025-06-21T07:10:16.069628 | FAIL
2025-06-22T14:18:37.196725 | FAIL
2025-06-22T14:18:37.196725 | FAIL
2025-06-22T14:19:25.812761 | FAIL
2025-06-22T14:19:25.812761 | FAIL
2025-06-22T14:22:24.223529 | FAIL
2025-06-22T14:22:24.223529 | FAIL
2025-06-22T14:23:20.844035 | FAIL
2025-06-22T14:23:20.844035 | FAIL
2025-06-22T14:37:33.774859 | FAIL
2025-06-22T14:37:33.774859 | FAIL
2025-06-22T14:43:06.382465 | FAIL
2025-06-22T17:30:12.739558 | FAIL
2025-06-22T17:40:11.842021 | FAIL
2025-06-23T09:39:34.360075 | FAIL
2025-06-23T09:40:16.042002 | FAIL
2025-06-23T09:45:14.489676 | FAIL
2025-06-23T09:50:17.200011 | FAIL
2025-06-23T10:17:35.578745 | FAIL
2025-06-23T10:20:15.284196 | FAIL
2025-06-23T10:25:14.625251 | FAIL
2025-06-23T11:11:03.826523 | FAIL
2025-06-23T11:15:14.296884 | FAIL
2025-06-23T11:20:27.151111 | FAIL
2025-06-23T11:25:29.409416 | FAIL
2025-06-23T11:30:12.988608 | FAIL
2025-06-23T11:35:13.190054 | FAIL
2025-06-23T11:40:18.035012 | FAIL
2025-06-23T11:45:14.376454 | FAIL
2025-06-23T12:57:28.388942 | FAIL
2025-06-23T13:06:45.081008 | FAIL
2025-06-23T13:10:12.657514 | FAIL
2025-06-23T13:15:13.762241 | FAIL
2025-06-23T13:20:14.209529 | FAIL
2025-06-23T13:25:16.587201 | FAIL
2025-06-23T13:30:15.010880 | FAIL
2025-06-23T13:35:14.537847 | FAIL
2025-06-23T13:40:14.090484 | FAIL
2025-06-23T13:45:13.589235 | FAIL
2025-06-23T13:50:16.641933 | FAIL
2025-06-23T14:51:58.688968 | FAIL
2025-06-23T14:55:15.471795 | FAIL
2025-06-23T15:00:13.228688 | FAIL
2025-06-24T20:48:43.859570 | FAIL
2025-06-24T20:57:08.396998 | FAIL
2025-06-24T20:58:35.978152 | FAIL
2025-06-24T21:02:07.450329 | FAIL
2025-06-24T21:04:14.860685 | FAIL
2025-06-24T21:05:03.967240 | FAIL
2025-06-24T21:06:06.975287 | FAIL
2025-06-24T21:12:24.117239 | FAIL
2025-06-24T21:12:54.753762 | FAIL
2025-06-24T21:14:00.049015 | FAIL
2025-06-24T21:17:23.682073 | FAIL
2025-06-24T21:18:11.697046 | FAIL
2025-06-24T22:06:31.158453 | FAIL | //div[@class='days']/div/div[2]/div[2]/span[text() != '0'][text() != 'x']
